Step,Atoms,KinEng,top_disp,top_forc,bottom_f,side_for,all_wall,bond_cre,bond_bro,bond_int
128100,50000,5.2720504e-08,5.9e-05,0.17509266,-0.18886436,-0.025532838,-0.039304534,0,0,493495
128200,50000,5.329822e-08,5.9e-05,0.19830511,-0.19502185,-0.026362733,-0.023079472,0,0,493495
128300,50000,5.533271e-08,5.9e-05,0.21352283,-0.19782761,-0.025635404,-0.009940188,0,0,493495
128400,50000,5.7796254e-08,5.9e-05,0.22265489,-0.19769121,-0.024750317,0.0002133584,0,0,493495
128500,50000,5.9879316e-08,5.9e-05,0.22861901,-0.19486138,-0.023833493,0.009924131,0,0,493495
128600,50000,6.0717083e-08,5.9e-05,0.23100714,-0.18966683,-0.021966958,0.019373356,0,0,493495
128700,50000,6.026117e-08,5.9e-05,0.23055653,-0.18281632,-0.02218699,0.025553221,0,0,493495
128800,50000,5.9205589e-08,5.9e-05,0.22941467,-0.17568186,-0.021222274,0.032510537,0,0,493495
128900,50000,5.8309992e-08,5.9e-05,0.23096395,-0.16916689,-0.019367273,0.042429786,0,0,493495
129000,50000,5.8184951e-08,5.9e-05,0.23685973,-0.16370111,-0.016885656,0.056272969,0,0,493495
129001,50000,5.818915e-08,5.9e-05,0.23693338,-0.16365292,-0.0168554,0.056425064,0,0,493495
129001,50000,5.818915e-08,6e-05,0.46945023,-0.32730661,-0.033847583,0.10829604,0,0,0
129100,50000,5.7744911e-08,6e-05,0.20746027,-0.15958096,-0.014326549,0.033552768,0,0,493495
129200,50000,5.6973683e-08,6e-05,0.19065956,-0.15674247,-0.012072685,0.02184441,0,0,493495
129300,50000,5.5965951e-08,6e-05,0.18012142,-0.15558908,-0.011146155,0.013386183,0,0,493495
129400,50000,5.4631893e-08,6e-05,0.17312631,-0.15661661,-0.012161331,0.0043483677,0,0,493495
129500,50000,5.3054232e-08,6e-05,0.16703272,-0.15991669,-0.01410624,-0.0069902148,0,0,493495
129600,50000,5.1301819e-08,6e-05,0.16257466,-0.1653432,-0.016826572,-0.019595116,0,0,493495
129700,50000,4.9253049e-08,6e-05,0.16012768,-0.17239464,-0.020251348,-0.032518316,0,0,493495
129800,50000,4.6904266e-08,6e-05,0.15978269,-0.18012476,-0.024301488,-0.044643561,0,0,493495
129900,50000,4.4450419e-08,6e-05,0.15964962,-0.18766095,-0.028210485,-0.056221819,0,0,493495
130000,50000,4.2414687e-08,6e-05,0.15779377,-0.19427913,-0.030824573,-0.06730993,0,0,493495
130001,50000,4.2398608e-08,6e-05,0.1577665,-0.19433785,-0.030835995,-0.067407351,0,0,493495
130001,50000,4.2398608e-08,6e-05,0.31553202,-0.38867465,-0.061504099,-0.13464673,0,0,0
